Id,SalePrice
1714,225025.2125
1715,209098.0865
1716,182288.5669
1717,168473.6379
1718,143861.3668
1719,226743.7032
1720,221820.5272
1721,144516.0345
1722,116118.4948
1723,141433.1246
1724,211292.2572
1725,237750.539
1726,186835.7665
1727,149558.4889
1728,153565.2961
1729,181559.9916
1730,181559.9916
1731,116391.4318
1732,116748.2795
1733,118963.045
1734,112163.4706
1735,116912.6384
1736,106288.9988
1737,298895.7621
1738,268644.3496
1739,263590.482
1740,215620.3568
1741,187974.1326
1742,170261.5053
1743,167751.4717
1744,330989.2438
1745,223659.0365
1746,199187.9781
1747,199862.6767
1748,217899.0917
1749,145596.5763
1750,134728.2445
1751,229187.962
1752,119689.0383
1753,160320.13
1754,197506.0435
1755,161154.9066
1756,130322.9148
1757,115245.8628
1758,152247.3193
1759,168419.9056
1760,154313.4921
1761,154940.038
1762,188803.5363
1763,195260.1503
1764,107867.2105
1765,188964.0637
1766,188085.8246
1767,219768.933
1768,147301.1853
1769,173720.0916
1770,149584.9236
1771,121731.7458
1772,138067.6404
1773,117074.111
1774,142056.3582
1775,147567.0761
1776,122922.8371
1777,108128.0822
1778,147907.9962
1779,147907.9962
1780,170004.5996
1781,132312.9965
1782,75911.60186
1783,129779.8698
1784,97565.93222
1785,138077.8205
1786,124916.2568
1787,149713.042
1788,41891.67536
1789,99445.50354
1790,52025.83568
1791,188873.8017
1792,163198.6307
1793,133181.7297
1794,167123.4769
1795,136846.8786
1796,137896.8656
1797,115564.6575
1798,116455.3199
1799,109852.5032
1800,115549.1918
1801,118127.4036
1802,121467.2139
1803,162103.508
1804,138948.163
1805,143160.441
1806,139696.6698
1807,152964.9113
1808,122178.9748
1809,122496.0386
1810,145378.0605
1811,98521.2278
1812,106280.9654
1813,133105.4347
1814,93780.28435
1815,102999.2131
1816,102999.2131
1817,111109.1115
1818,185437.4525
1819,140782.0996
1820,49151.69537
1821,105913.2533
1822,143238.3978
1823,31074.34592
1824,146834.44
1825,142194.1065
1826,106802.5178
1827,104609.86
1828,153383.7712
1829,138736.6268
1830,152869.8361
1831,161175.0116
1832,29038.75047
1833,154005.0739
1834,112515.802
1835,110234.8204
1836,140756.4925
1837,77136.92916
1838,107122.1186
1839,106034.1743
1840,144523.2336
1841,139048.0071
1842,73899.71362
1843,131765.7667
1844,157376.1716
1845,139624.8395
1846,149601.4628
1847,177075.4718
1848,177075.4718
1849,113460.5438
1850,113460.5438
1851,145851.6899
1852,115952.4545
1853,110406.9086
1854,159871.1269
1855,154723.3481
1856,218514.7772
1857,154723.3481
1858,218514.7772
1859,110406.9086
1860,139694.5192
1861,267474.1488
1862,277536.523
1863,267455.5286
1864,267474.1488
1865,360329.7775
1866,346323.6412
1867,213517.4123
1868,286390.9763
1869,205684.9407
1870,212828.1783
1871,259546.0695
1872,178359.3725
1873,240902.3231
1874,147395.0946
1875,165935.8717
1876,197662.1776
1877,208955.5352
1878,189602.0874
1879,143060.6809
1880,150435.4449
1881,233300.723
1882,237907.1598
1883,189797.1454
1884,201762.5974
1885,227130.5678
1886,298254.465
1887,213747.2777
1888,249826.1024
1889,169412.3558
1890,108233.4407
1891,132826.1418
1892,99398.23334
1893,135002.0595
1894,115338.9949
1895,143392.4769
1896,129717.7605
1897,127399.147
1898,104440.3517
1899,167021.5791
1900,159151.5079
1901,191119.5061
1902,168526.2801
1903,233294.2391
1904,142679.7255
1905,199988.4356
1906,157378.7614
1907,222054.9449
1908,112088.5196
1909,140536.1143
1910,122464.7717
1911,218709.8405
1912,302645.2229
1913,137015.8523
1914,63651.01193
1915,343159.1735
1916,134290.1553
1917,224622.7539
1918,134290.1553
1919,160533.1587
1920,158984.3028
1921,383059.7995
1922,333916.1267
1923,234788.2438
1924,204124.0754
1925,202254.3717
1926,371845.9899
1927,132552.7043
1928,163716.9534
1929,120147.8959
1930,119385.476
1931,132462.1978
1932,132899.1613
1933,197137.8735
1934,186391.9901
1935,169211.1989
1936,207483.5127
1937,181582.3283
1938,175148.0144
1939,278339.9742
1940,210516.1459
1941,168353.3826
1942,169921.015
1943,248692.9477
1944,378347.7368
1945,422270.3751
1946,125096.8377
1947,339095.9069
1948,170616.4682
1949,247820.8129
1950,183291.5065
1951,254047.6592
1952,211241.5672
1953,161556.9934
1954,185467.3057
1955,137674.7897
1956,291579.1306
1957,162060.8132
1958,240598.0536
1959,132093.4829
1960,107019.0582
1961,106602.2685
1962,98968.68304
1963,105542.8268
1964,108083.9518
1965,140079.7422
1966,136613.6704
1967,295468.5104
1968,410764.1989
1969,398654.3784
1970,408304.8634
1971,417052.6877
1972,368354.6236
1973,289443.7039
1974,340407.9995
1975,487335.2475
1976,274475.2648
1977,350366.0984
1978,357650.2977
1979,318384.4446
1980,202648.3315
1981,346919.7705
1982,217246.8489
1983,203636.5036
1984,187517.7338
1985,220952.7246
1986,207614.7317
1987,211544.0667
1988,175936.7045
1989,191192.9443
1990,207653.5426
1991,230114.5099
1992,217744.7322
1993,164811.1311
1994,229129.602
1995,182071.3777
1996,278475.2449
1997,336263.4369
1998,320057.4282
1999,321917.5747
2000,328062.4757
2001,291297.1272
2002,266678.6986
2003,248521.0174
2004,269077.4933
2005,245600.5243
2006,218801.4378
2007,246913.9586
2008,219593.4582
2009,190734.5561
2010,193508.0948
2011,128909.2775
2012,175404.2279
2013,179326.0665
2014,191023.6912
2015,210337.7439
2016,190803.2336
2017,197889.2423
2018,90978.8355
2019,128958.0869
2020,88937.93727
2021,99620.63373
2022,205286.6846
2023,141622.0766
2024,298860.8315
2025,358799.7656
2026,175630.3868
2027,153027.8953
2028,159362.6672
2029,163624.9288
2030,260546.547
2031,240620.6814
2032,267761.2076
2033,256359.4089
2034,163597.7401
2035,227379.7419
2036,190325.6644
2037,194838.4994
2038,302009.3846
2039,213990.9281
2040,291490.1605
2041,301737.3193
2042,217434.8477
2043,169592.1792
2044,174514.2234
2045,213214.4958
2046,133036.5888
2047,143870.913
2048,127944.85
2049,138556.4154
2050,175068.2165
2051,115669.0706
2052,115669.0706
2053,142750.0336
2054,89271.43274
2055,172703.3663
2056,146000.9984
2057,105020.1449
2058,212782.0593
2059,131432.9017
2060,175838.7356
2061,176109.9342
2062,125526.6469
2063,106038.6065
2064,139241.6684
2065,104587.813
2066,175282.2415
2067,104587.813
2068,144849.8824
2069,83289.96126
2070,113725.2849
2071,83289.96126
2072,138474.7096
2073,132861.4887
2074,162493.6453
2075,161610.9136
2076,124528.3098
2077,141732.2209
2078,119456.5493
2079,127762.3747
2080,112531.256
2081,129178.8683
2082,119584.3376
2083,154534.9722
2084,105296.0009
2085,92497.51825
2086,105732.0682
2087,124427.8267
2088,101060.9184
2089,71804.85942
2090,126684.8954
2091,91182.73122
2092,132470.2613
2093,168203.4892
2094,113978.1742
2095,138855.7232
2096,81878.25744
2097,99068.71778
2098,154113.9067
2099,34833.95172
2100,54828.71024
2101,106941.7838
2102,133979.7612
2103,89583.82342
2104,157751.4634
2105,135841.5734
2106,46074.47477
2107,206899.1667
2108,120254.1336
2109,111307.3328
2110,130757.5436
2111,155005.5618
2112,154498.304
2113,130423.7073
2114,125781.0453
2115,178401.4783
2116,128449.9773
2117,151998.2386
2118,127978.0413
2119,117767.6213
2120,108735.9632
2121,127978.0413
2122,118436.5353
2123,137181.8869
2124,183199.9147
2125,137181.8869
2126,145985.7684
2127,181913.07
2128,144547.126
2129,88155.89371
2130,137916.7598
2131,127366.1223
2132,121519.5223
2133,125249.5851
2134,110268.7988
2135,78678.05264
2136,57719.97527
2137,105348.1893
2138,128044.0178
2139,149882.7627
2140,141641.3556
2141,178881.34
2142,129034.0282
2143,143324.436
2144,108385.066
2145,133651.828
2146,193733.4609
2147,122830.8879
2148,139274.1956
2149,147942.6018
2150,240615.7381
2151,111071.1247
2152,179367.0887
2153,169774.8554
2154,99729.61884
2155,147471.8859
2156,268049.499
2157,225695.6088
2158,238871.2449
2159,217937.5386
2160,183401.631
2161,226180.2874
2162,354801.5159
2163,322816.2609
2164,236739.9014
2165,190979.9291
2166,151609.0343
2167,226855.3823
2168,171603.0769
2169,196635.9146
2170,208543.0281
2171,159438.0054
2172,146262.8166
2173,170167.8516
2174,229718.801
2175,268622.9102
2176,312141.0448
2177,245865.6233
2178,211114.3448
2179,132202.8986
2180,234847.3448
2181,192665.0295
2182,213617.2157
2183,189396.5141
2184,115831.9797
2185,122823.0415
2186,157273.9674
2187,153852.8219
2188,161350.6596
2189,157273.9674
2190,157273.9674
2191,189396.5141
2192,79436.38494
2193,115294.5622
2194,171311.1277
2195,97733.3847
2196,112151.909
2197,113713.0062
2198,171311.1277
2199,164661.669
2200,145001.9966
2201,145063.4801
2202,209195.9008
2203,153029.3573
2204,194864.0906
2205,131251.931
2206,150520.938
2207,214981.8476
2208,247514.0683
2209,248658.0236
2210,126292.6667
2211,120499.1557
2212,124581.9549
2213,105266.8856
2214,140916.4939
2215,98321.10464
2216,163867.7917
2217,124581.9549
2218,343159.1735
2219,305622.4594
2220,59632.14854
2221,343159.1735
2222,305622.4594
2223,264509.2367
2224,197160.3296
2225,186513.7832
2226,189183.7929
2227,186513.7832
2228,273988.946
2229,235076.8314
2230,140997.0611
2231,206515.0976
2232,178403.0148
2233,184249.5969
2234,239570.041
2235,234487.889
2236,244194.4495
2237,292567.2438
2238,194952.4711
2239,100997.2072
2240,150135.0321
2241,139655.1604
2242,126601.2571
2243,131323.5275
2244,98495.49599
2245,113126.3401
2246,144551.3811
2247,117791.6014
2248,119216.3119
2249,118569.0718
2250,131095.0527
2251,92473.85359
2252,194578.8781
2253,154871.6733
2254,180596.4987
2255,187849.7807
2256,177848.7112
2257,204181.2523
2258,160036.2519
2259,182589.3392
2260,163474.1617
2261,219630.837
2262,252864.6701
2263,378110.4315
2264,411685.4404
2265,182675.2185
2266,334084.1686
2267,389432.7022
2268,427234.2332
2269,141926.3886
2270,177799.9007
2271,213581.1303
2272,202340.4192
2273,154031.3939
2274,169055.7053
2275,140971.7748
2276,171273.4617
2277,170630.3046
2278,149027.3003
2279,130628.3957
2280,111090.0226
2281,149729.3968
2282,157882.5192
2283,107972.2785
2284,129790.8595
2285,141505.9219
2286,124994.2284
2287,383730.9457
2288,293281.1002
2289,352004.7693
2290,440922.6401
2291,356122.0172
2292,415982.6408
2293,460952.1027
2294,399255.9872
2295,438957.3364
2296,284021.3727
2297,381521.2309
2298,371970.217
2299,353602.215
2300,326963.1868
2301,324871.4658
2302,261194.4575
2303,247923.7633
2304,260638.2563
2305,212507.0572
2306,204401.1077
2307,208755.0887
2308,216286.5234
2309,307457.1129
2310,213188.8836
2311,214833.1901
2312,178991.1148
2313,168121.213
2314,174465.7393
2315,182987.4383
2316,200522.7078
2317,190071.0719
2318,182775.1083
2319,183418.3799
2320,188219.1869
2321,237776.1454
2322,199334.0394
2323,191003.3695
2324,162486.2187
2325,211086.0416
2326,167725.7904
2327,202671.6886
2328,214992.8107
2329,188196.8389
2330,177072.0357
2331,337907.883
2332,399871.5568
2333,325053.6627
2334,282544.1217
2335,303079.0492
2336,320298.2343
2337,207902.6465
2338,254112.3783
2339,220339.3008
2340,392290.7381
2341,212610.1995
2342,239515.3378
2343,233957.4346
2344,223696.4918
2345,236104.2184
2346,216529.7649
2347,208939.6703
2348,247054.1072
2349,249545.4915
2350,318826.4143
2351,290689.4501
2352,249545.4915
2353,254487.6353
2354,152375.1078
2355,152990.5006
2356,140906.7722
2357,194114.2452
2358,199592.305
2359,126511.9313
2360,112240.8027
2361,148283.6228
2362,254865.3954
2363,154746.5653
2364,153001.2402
2365,205636.3188
2366,182207.1758
2367,210926.8815
2368,231306.5532
2369,210416.6418
2370,164979.1665
2371,162267.9082
2372,193468.8557
2373,286684.2349
2374,307725.7341
2375,215918.625
2376,291830.1313
2377,336555.372
2378,134638.4049
2379,217509.9342
2380,119919.7593
2381,158832.1183
2382,197599.047
2383,194494.2181
2384,228020.3957
2385,159377.9627
2386,128349.8668
2387,129352.0386
2388,159377.9627
2389,118673.2786
2390,149183.2526
2391,147291.1335
2392,111337.9851
2393,165293.0388
2394,147908.0767
2395,201005.4784
2396,148396.5461
2397,219134.4698
2398,112499.7116
2399,72626.02907
2400,56401.85515
2401,122436.9591
2402,133606.9914
2403,137669.7835
2404,148207.1293
2405,151616.9314
2406,137797.3585
2407,130552.4464
2408,139822.6549
2409,122731.5507
2410,187805.3835
2411,112746.4454
2412,165691.177
2413,124824.4676
2414,172704.7823
2415,126182.7727
2416,131448.9222
2417,129462.6756
2418,123244.8842
2419,125336.2732
2420,120847.828
2421,178937.2823
2422,102626.4112
2423,110308.0067
2424,143042.8068
2425,199962.1283
2426,133012.2081
2427,130048.0089
2428,162270.3229
2429,108095.7548
2430,137986.3449
2431,102943.7988
2432,134286.3266
2433,139701.9209
2434,127666.7813
2435,160611.8409
2436,137986.3449
2437,77385.15373
2438,116810.1515
2439,91626.92051
2440,128564.7842
2441,106111.5895
2442,98275.49553
2443,134102.0249
2444,125664.5508
2445,87671.77621
2446,133364.3834
2447,182280.3012
2448,138921.2503
2449,110164.8662
2450,155870.3707
2451,137704.7312
2452,202054.3699
2453,202054.3699
2454,137704.7312
2455,116485.1428
2456,153445.9572
2457,136367.2241
2458,140886.0596
2459,116542.8299
2460,145185.265
2461,138708.5711
2462,143793.5612
2463,138649.543
2464,184933.3505
2465,138029.2136
2466,111472.9445
2467,133454.4993
2468,94993.17003
2469,97396.86966
2470,203617.1613
2471,208875.1016
2472,182972.0506
2473,121380.0892
2474,94993.17003
2475,205940.0527
2476,122394.7801
2477,121961.6944
2478,158848.0749
2479,100800.0587
2480,163158.5043
2481,121561.0144
2482,105040.026
2483,111147.635
2484,120066.2507
2485,118913.3371
2486,138075.9302
2487,179308.6723
2488,163210.9397
2489,157845.209
2490,140061.7921
2491,157845.209
2492,180010.0288
2493,147632.9416
2494,151200.7808
2495,80637.37539
2496,223264.5502
2497,156424.3958
2498,114813.8256
2499,218949.6893
2500,113892.5094
2501,142221.9028
2502,155800.4879
2503,102123.2078
2504,218949.6893
2505,214853.451
2506,239345.5731
2507,273009.7829
2508,239877.5067
2509,209753.3357
2510,206347.5246
2511,179723.1035
2512,221295.2566
2513,211585.4793
2514,290080.8205
2515,158035.5705
2516,168066.6507
2517,145521.7904
2518,144111.3775
2519,244641.4178
2520,216706.0392
2521,190499.8131
2522,218063.941
2523,114586.9296
2524,140513.2328
2525,158579.108
2526,153061.9434
2527,126490.7296
2528,131999.2946
2529,152678.1533
2530,129717.8377
2531,258134.8433
2532,221028.0991
2533,192584.0026
2534,238842.363
2535,273805.9486
2536,223339.9773
2537,253856.9165
2538,189245.4426
2539,182627.4782
2540,188357.7729
2541,182808.9707
2542,169448.7527
2543,115522.3751
2544,117526.7036
2545,130056.1578
2546,125990.0848
2547,142146.2714
2548,125990.0848
2549,148390.7024
2550,665182.7606
2551,133031.3717
2552,120083.1555
2553,156256.3565
2554,78528.1642
2555,96365.37623
2556,90064.57861
2557,93679.26104
2558,184724.5797
2559,156256.3565
2560,165542.4367
2561,154560.1033
2562,157256.997
2563,166006.1246
2564,192013.5728
2565,221723.9802
2566,170569.4142
2567,143506.5707
2568,221723.9802
2569,228780.5617
2570,116997.3074
2571,197106.4673
2572,164134.9444
2573,219321.1078
2574,307654.6255
2575,139580.5915
2576,124420.4846
2577,139580.5915
2578,83118.7914
2579,136390.1237
2580,108117.8869
2581,127650.3261
2582,136390.1237
2583,277275.6806
2584,167299.7348
2585,176954.5414
2586,212726.3574
2587,201432.7639
2588,135863.9129
2589,147900.5829
2590,192200.118
2591,217067.4581
2592,215374.1172
2593,258277.3795
2594,183149.5817
2595,207762.4483
2596,263010.4075
2597,201402.8826
2598,271969.9157
2599,343994.6316
2600,201402.8826
2601,122161.3991
2602,74585.57383
2603,82059.90887
2604,87939.99585
2605,68235.0892
2606,136344.9314
2607,189777.9689
2608,194307.4734
2609,157182.9283
2610,110626.6087
2611,140719.7967
2612,152964.2193
2613,121513.7634
2614,117755.2162
2615,148965.0525
2616,146428.0389
2617,204973.6638
2618,209998.3977
2619,213584.0488
2620,177428.5866
2621,176564.6448
2622,181783.2682
2623,233284.8058
2624,276829.694
2625,303375.1347
2626,170694.122
2627,190710.4942
2628,459009.1424
2629,489595.6302
2630,389184.302
2631,454094.6361
2632,406002.7635
2633,325518.8427
2634,424944.3445
2635,139949.5013
2636,174807.7638
2637,199030.0605
2638,271658.4936
2639,188382.5941
2640,150388.232
2641,93442.63437
2642,158378.2693
2643,107880.8929
2644,127092.2721
2645,109435.3606
2646,93386.10777
2647,102074.9275
2648,139142.9561
2649,158068.9417
2650,127002.1502
2651,137345.5021
2652,398174.1244
2653,260312.9699
2654,281830.2233
2655,406123.6281
2656,324228.7729
2657,377890.0861
2658,337536.0276
2659,340787.1902
2660,367312.6611
2661,367766.2983
2662,387316.6869
2663,282328.4498
2664,299342.8067
2665,333017.6405
2666,292470.5269
2667,179016.2904
2668,184537.0209
2669,187014.4153
2670,264918.8991
2671,188482.1947
2672,190607.3153
2673,195730.9844
2674,198661.5463
2675,183133.6434
2676,191163.9886
2677,208615.8384
2678,228083.1679
2679,280264.4589
2680,297493.0372
2681,404610.9419
2682,322285.4637
2683,453203.9407
2684,328797.6829
2685,323313.8431
2686,248889.455
2687,310658.5322
2688,224521.6307
2689,213711.7389
2690,397575.8287
2691,203033.2528
2692,148593.0365
2693,204924.2849
2694,135302.5735
2695,194918.1418
2696,185046.709
2697,187891.6344
2698,186056.9034
2699,169183.3046
2700,146416.2995
2701,133930.6442
2702,89026.49159
2703,133930.6442
2704,140219.5883
2705,113029.8408
2706,91236.56819
2707,101749.501
2708,142657.3114
2709,117842.6203
2710,134775.4261
2711,360674.3023
2712,405443.0316
2713,170663.9771
2714,143303.163
2715,168388.6397
2716,136423.1253
2717,198229.1343
2718,222404.2213
2719,142940.4405
2720,165669.1153
2721,127500.3266
2722,153206.7308
2723,143478.0237
2724,127776.206
2725,128130.0072
2726,142561.3892
2727,159443.9212
2728,177888.0171
2729,146906.3958
2730,150422.1871
2731,123296.6248
2732,124270.8156
2733,161572.0946
2734,157746.2818
2735,137734.7435
2736,136286.6125
2737,118679.992
2738,131617.8119
2739,158236.1006
2740,139668.051
2741,145422.9641
2742,151302.6906
2743,150525.0574
2744,154143.7765
2745,143972.4976
2746,124748.9048
2747,155177.238
2748,108967.2596
2749,124870.3116
2750,111005.4507
2751,118338.9252
2752,196026.6787
2753,136400.9687
2754,213456.6459
2755,133393.7175
2756,84670.30436
2757,50293.12033
2758,83511.17632
2759,156897.2297
2760,122324.2525
2761,138238.2641
2762,141688.9221
2763,183969.2475
2764,138238.2641
2765,288916.0141
2766,129016.1102
2767,129016.1102
2768,116126.9367
2769,125161.1402
2770,143572.7673
2771,101290.1539
2772,105540.1921
2773,162772.6674
2774,151427.7405
2775,141828.125
2776,144959.9858
2777,132302.7115
2778,121038.1389
2779,124647.6587
2780,98740.46724
2781,95298.66509
2782,84208.63959
2783,101365.4623
2784,121973.6365
2785,132726.5248
2786,53705.85153
2787,131794.5687
2788,62154.43306
2789,173068.7332
2790,88457.74
2791,107798.7656
2792,68373.84312
2793,170847.4526
2794,96799.07678
2795,135088.9523
2796,93099.27169
2797,217584.2123
2798,108251.3614
2799,111127.9871
2800,57876.51163
2801,104737.9612
2802,131625.3506
2803,158866.4841
2804,131625.3506
2805,158789.7173
2806,80757.41825
2807,158789.7173
2808,154960.3489
2809,135286.1385
2810,132253.7385
2811,158917.8842
2812,180929.2504
2813,154752.2418
2814,162074.7041
2815,88063.4669
2816,213974.1703
2817,123697.5755
2818,119829.8466
2819,151317.495
2820,138465.2923
2821,86455.48178
2822,185082.4404
2823,297820.5174
2824,173159.4866
2825,173159.4866
2826,130864.0731
2827,140291.2057
2828,244813.4028
2829,199493.1779
2830,226649.7008
2831,180569.0835
2832,257256.795
2833,317276.6203
2834,238680.6043
2835,231025.1101
2836,188538.2256
2837,168157.202
2838,150453.3669
2839,147646.1596
2840,204737.1066
2841,201190.762
2842,221941.0466
2843,162238.2342
2844,184052.4304
2845,123905.047
2846,199831.2205
2847,209783.0551
2848,214874.0732
2849,201410.3834
2850,263215.8663
2851,208044.2958
2852,235334.1564
2853,227770.1337
2854,137080.1492
2855,203014.7437
2856,209082.4799
2857,188923.5057
2858,205262.3689
2859,73640.84987
2860,148979.7903
2861,131568.1404
2862,183049.3254
2863,125828.0369
2864,250495.7515
2865,143648.5438
2866,135648.2988
2867,96562.17395
2868,101056.1074
2869,110456.6328
2870,119115.325
2871,71054.72606
2872,12018.02034
2873,81143.43631
2874,158443.1254
2875,121297.3036
2876,158657.7359
2877,154478.583
2878,168735.2234
2879,143749.0696
2880,118263.847
2881,152942.55
2882,203543.0002
2883,202654.4238
2884,205371.3016
2885,195174.6265
2886,244354.2559
2887,119700.6988
2888,137388.8496
2889,26000.59696
2890,69299.58123
2891,143326.645
2892,143326.645
2893,89558.23724
2894,51460.75971
2895,333371.1821
2896,289372.4666
2897,228930.4674
2898,152035.4178
2899,210429.2595
2900,152781.9931
2901,209395.0904
2902,194479.5392
2903,305074.6805
2904,342180.6915
2905,194479.5392
2906,197490.1673
2907,111760.4302
2908,116163.6847
2909,144334.8981
2910,65464.19841
2911,79716.97716
2912,154100.039
2913,76039.53419
2914,70032.66118
2915,83085.69214
2916,81355.50399
2917,159813.2033
2918,109469.0018
2919,228417.4179
