"Id","SalePrice"
1815,180926.08
1816,101236.039929946
1817,110329.891268979
1818,183862.932526053
1819,140630.689412352
1820,24025.9314370889
1821,108816.449876955
1822,143428.055680141
1823,10587.0821294855
1824,149271.320988614
1825,143807.724981029
1826,105137.375288915
1827,103979.623343965
1828,151906.323822141
1829,138566.232987614
1830,153171.157817576
1831,160015.059913063
1832,30254.0773347562
1833,159367.976616732
1834,120877.509256081
1835,121130.617921443
1836,146069.495840494
1837,83624.1283544162
1838,110310.207590355
1839,103719.334597101
1840,145807.635543691
1841,137210.532302145
1842,74256.4476038467
1843,132815.585401362
1844,155874.262350046
1845,139816.467543581
1846,150447.184954028
1847,177079.525589284
1848,180926.08
1849,180926.08
1850,114073.780373929
1851,144885.054674598
1852,116319.85977596
1853,112777.048352136
1854,158547.107668362
1855,152159.678845544
1856,218336.077575593
1857,180926.08
1858,180926.08
1859,180926.08
1860,142526.036198997
1861,180926.08
1862,276312.958971004
1863,267108.411291784
1864,267124.843950412
1865,360925.202288262
1866,344908.560354221
1867,213992.56727022
1868,285514.248266365
1869,206185.560923404
1870,211435.330054586
1871,260389.478004522
1872,176937.002260473
1873,239281.176147692
1874,147909.531696171
1875,173685.67889814
1876,197437.95931618
1877,207103.866183286
1878,189670.430932855
1879,140490.233958813
1880,148879.300795775
1881,233714.270463766
1882,236134.181096553
1883,189372.227109791
1884,201232.735020458
1885,228399.48862585
1886,298761.926333619
1887,214187.925055955
1888,250316.997946787
1889,168994.78236786
1890,109250.093984438
1891,130451.939584092
1892,100741.129957492
1893,135005.106103021
1894,114984.901082124
1895,144440.13077716
1896,130192.677752036
1897,127682.199647852
1898,103643.996928816
1899,168166.776837923
1900,160383.0727033
1901,192449.354850537
1902,168002.837571381
1903,232333.844120099
1904,144748.077735341
1905,199575.492220255
1906,156231.128110669
1907,221624.820549805
1908,112126.209904057
1909,141514.284142131
1910,122303.687755907
1911,217559.655559156
1912,302644.91711789
1913,142282.39381266
1914,43714.2165851215
1915,340404.152353613
1916,180926.08
1917,225603.823781694
1918,135378.47146799
1919,160568.860132045
1920,160925.091593867
1921,382770.897998387
1922,332948.847354568
1923,232973.725551882
1924,203819.055816141
1925,202193.796971699
1926,371326.137348244
1927,131591.34084354
1928,163777.707755656
1929,119392.479623872
1930,120038.82995049
1931,133923.322091269
1932,133573.560476256
1933,197275.141617423
1934,184929.652153631
1935,169038.829619917
1936,206029.297148381
1937,189912.699572696
1938,173799.635932908
1939,278341.561398027
1940,210073.997308005
1941,166014.642536333
1942,170500.07670905
1943,248240.957227277
1944,377054.498888576
1945,420030.618873966
1946,121834.546152048
1947,337760.475689268
1948,166581.076791084
1949,248078.275891049
1950,182889.951599459
1951,252935.806618528
1952,211959.276716817
1953,162139.820559226
1954,186720.331734109
1955,138607.78428503
1956,291504.775020133
1957,163124.821129053
1958,240736.301591899
1959,131817.173702892
1960,107400.684011564
1961,106985.358928008
1962,98584.4821577726
1963,105069.618706114
1964,107935.948780879
1965,139896.309120238
1966,136318.891256245
1967,295998.052841809
1968,412105.732376039
1969,397081.388914664
1970,409888.962393684
1971,415507.268040491
1972,367708.323949923
1973,289031.522259934
1974,339356.037396074
1975,488290.247771903
1976,273937.446358775
1977,351371.27292384
1978,356782.795715782
1979,317348.288633348
1980,215151.701659738
1981,346126.000767067
1982,217940.344953842
1983,204405.408290573
1984,187968.803749127
1985,221307.495149578
1986,203784.690303299
1987,210856.619949999
1988,174607.737328978
1989,189559.003490922
1990,206093.435658046
1991,229500.950684153
1992,216573.447564678
1993,163924.177021268
1994,225968.393436204
1995,180218.173654379
1996,278892.229335551
1997,337524.376094595
1998,319313.002214277
1999,321137.352232077
2000,326758.017126548
2001,293064.999350355
2002,259943.590426337
2003,243971.462462514
2004,264573.268940685
2005,241238.116284735
2006,219732.78466727
2007,248563.612946071
2008,220809.340275824
2009,191227.605928848
2010,192966.963840333
2011,128075.062459621
2012,175834.827749642
2013,177360.765166754
2014,189278.067292298
2015,218219.324026492
2016,190589.437371213
2017,197501.177030627
2018,91635.2795226191
2019,129762.410150453
2020,90534.8325549945
2021,100570.805078072
2022,205502.40875253
2023,142481.266435065
2024,297630.792503975
2025,359516.951181778
2026,176142.85926372
2027,154784.554743285
2028,161732.752582748
2029,164908.825767842
2030,261163.058824554
2031,241444.197381974
2032,268707.315302994
2033,256983.102784669
2034,164716.630927533
2035,226402.19927423
2036,191705.127685134
2037,196194.826656909
2038,301828.793199058
2039,223289.930307538
2040,288348.483840223
2041,301023.204440366
2042,218280.230986583
2043,169362.654982438
2044,175220.700572582
2045,212006.978888704
2046,132788.263906343
2047,144923.19234565
2048,128488.544927753
2049,137075.331263897
2050,173418.518269318
2051,180926.08
2052,117015.953169521
2053,141412.584142085
2054,88823.0325092483
2055,176853.901714081
2056,146095.078146465
2057,104330.207531222
2058,213318.659007586
2059,132089.634717305
2060,176468.845905688
2061,175368.403626921
2062,125707.974953386
2063,106000.302826147
2064,138360.053979115
2065,104674.779886635
2066,175447.998103308
2067,180926.08
2068,144930.228904113
2069,180926.08
2070,117147.755962863
2071,87229.4785510841
2072,143276.951128224
2073,132269.442904892
2074,160193.48013262
2075,160101.681217419
2076,124572.93894645
2077,142316.36043219
2078,119917.668117931
2079,126933.032665052
2080,113301.459765027
2081,129219.570256796
2082,119347.966783842
2083,155842.867871985
2084,105460.860996219
2085,91447.297757436
2086,103374.361792038
2087,123230.229679222
2088,101203.526432409
2089,70302.5829219764
2090,126457.891046863
2091,91804.14381574
2092,132055.914752026
2093,170904.813804731
2094,113532.580269783
2095,139565.163682744
2096,81520.7967846151
2097,96934.3212963622
2098,154244.816092179
2099,35687.8696223391
2100,52262.1988602142
2101,106704.954851664
2102,132349.954954801
2103,88955.3986285384
2104,158786.100563714
2105,134002.96932913
2106,49077.079707137
2107,207638.69141158
2108,120279.637015464
2109,111172.439098509
2110,130672.280679442
2111,150537.025222526
2112,157059.755069083
2113,129456.680154827
2114,124409.175447442
2115,176708.709716047
2116,127534.212410791
2117,149980.231984939
2118,127048.742622274
2119,115549.994576455
2120,105684.908236222
2121,180926.08
2122,117148.889751549
2123,180926.08
2124,182011.015523232
2125,136485.821566247
2126,148690.268471797
2127,182093.016542603
2128,144195.963975745
2129,94549.4440070336
2130,143695.017833244
2131,133217.788633883
2132,127395.212761988
2133,130978.24696087
2134,115024.590509459
2135,84299.9261520246
2136,67554.9995106113
2137,107331.109516605
2138,130380.307727541
2139,150756.119580216
2140,140341.814605383
2141,177327.304157745
2142,128685.561085713
2143,142671.276578799
2144,112768.591002073
2145,134557.159135362
2146,193228.290276564
2147,122644.770229068
2148,140504.92183536
2149,148871.654197093
2150,237902.161556269
2151,111351.539135285
2152,178995.566467942
2153,170962.551869325
2154,98419.0117494366
2155,147680.840806311
2156,279746.843508172
2157,225643.150342587
2158,246647.464717358
2159,216325.641520549
2160,181473.1907716
2161,225307.916265526
2162,356264.166676006
2163,321615.167044722
2164,245700.19934128
2165,186669.720709007
2166,152242.643193173
2167,225193.854548916
2168,167734.378050469
2169,195323.723461629
2170,206325.234294033
2171,157952.811935467
2172,145784.685009875
2173,167429.583083632
2174,229770.769737122
2175,267354.354219868
2176,321064.239291073
2177,254175.401551119
2178,209331.840376636
2179,129642.569601774
2180,231640.100557481
2181,193335.54715742
2182,213723.44518845
2183,189623.701392041
2184,117140.314989457
2185,122803.448446273
2186,158067.68423245
2187,153092.889244253
2188,162198.299083626
2189,180926.08
2190,180926.08
2191,180926.08
2192,80428.4883997337
2193,114786.801618296
2194,180926.08
2195,97556.0583357458
2196,113337.723318181
2197,114649.149422406
2198,171210.106757458
2199,164672.539161567
2200,144722.37024153
2201,145443.072358893
2202,208368.092987646
2203,152866.191098291
2204,194284.680359887
2205,131573.603448512
2206,150596.495915206
2207,217417.320655987
2208,247041.87827946
2209,247731.080159537
2210,125772.338157095
2211,125747.919295701
2212,128226.823387288
2213,110130.419636553
2214,149473.675029094
2215,103574.442131889
2216,169358.160552393
2217,180926.08
2218,180926.08
2219,180926.08
2220,38049.5082664264
2221,340404.152353613
2222,303791.110710924
2223,275156.075945009
2224,199040.546048346
2225,180926.08
2226,190596.398395979
2227,186983.719409546
2228,274201.923647704
2229,234149.728189772
2230,141190.983225241
2231,206113.829513804
2232,177689.779596974
2233,184855.566126333
2234,239227.851363542
2235,235027.086971701
2236,243877.203759418
2237,292732.125904741
2238,193095.033614681
2239,102350.708525257
2240,147762.728031664
2241,141488.547343576
2242,126691.954772285
2243,130698.237545769
2244,98418.0034239494
2245,113105.628762027
2246,143360.311617847
2247,116653.214515846
2248,119834.908214529
2249,119493.147210094
2250,131908.311458884
2251,180926.08
2252,195360.949298858
2253,153162.310962524
2254,178235.953645897
2255,186909.817162903
2256,177488.243783017
2257,203744.632122197
2258,158229.691893418
2259,180719.474112213
2260,166132.550903662
2261,218422.011854743
2262,251953.449957901
2263,377385.788364718
2264,405865.885448273
2265,178713.483743813
2266,333710.422723809
2267,388492.635491926
2268,424428.438738783
2269,141613.921396506
2270,177968.380269927
2271,214181.102138253
2272,201136.811820458
2273,154067.481011375
2274,169725.289466944
2275,139757.966674119
2276,168630.616921399
2277,169948.867933703
2278,149234.424338413
2279,131206.5706157
2280,110407.525349947
2281,149968.140467635
2282,166782.073913584
2283,107492.815810097
2284,129795.92551939
2285,140817.939279876
2286,125223.838854942
2287,383365.504929649
2288,294832.1118192
2289,352786.979779914
2290,441114.108813458
2291,357002.661737218
2292,415782.117531008
2293,461490.252455701
2294,398198.414623813
2295,447454.014983005
2296,282160.956610048
2297,380062.10872589
2298,370952.485170052
2299,352874.934989544
2300,327761.569228559
2301,325811.471489076
2302,260684.78067766
2303,246325.204031473
2304,259259.606337535
2305,213978.464951582
2306,205648.314417626
2307,208661.560311408
2308,217701.112416843
2309,306093.291051156
2310,214157.930927567
2311,215923.800193856
2312,176590.966873473
2313,167296.64634119
2314,171622.039002581
2315,181680.829116864
2316,199228.490630974
2317,188655.623556777
2318,181675.99402642
2319,183505.649664204
2320,188378.837644124
2321,238075.550829661
2322,198947.95377663
2323,199430.686400884
2324,160018.159709942
2325,210111.251069996
2326,165655.685124533
2327,202562.835418894
2328,213203.270893554
2329,186478.883960963
2330,175422.814211043
2331,337211.823463816
2332,399182.779016335
2333,323889.952294394
2334,282911.132175613
2335,303484.034514095
2336,319040.1549635
2337,203290.234470334
2338,249757.903142978
2339,215329.340614044
2340,385875.931019171
2341,207901.313357231
2342,234702.267577064
2343,229401.050787727
2344,218056.254594792
2345,231173.027130823
2346,217450.770361727
2347,210039.658215183
2348,248330.123436784
2349,180926.08
2350,319282.484597651
2351,291905.437119239
2352,249411.474207628
2353,255879.096333178
2354,151687.282469843
2355,151966.626885916
2356,140964.703563438
2357,192614.371291865
2358,207947.590894669
2359,126710.300886479
2360,112630.77473909
2361,148810.174931874
2362,251647.341337358
2363,152708.678542689
2364,153017.04700351
2365,205849.802392899
2366,182504.051477102
2367,211381.329738974
2368,233838.33654927
2369,221139.551948256
2370,166321.23386246
2371,163463.759797709
2372,192734.229946675
2373,286339.584748385
2374,308191.096777252
2375,225480.763566321
2376,292238.680944484
2377,335606.573813725
2378,134696.93392876
2379,217431.302692015
2380,117770.477376957
2381,159423.133735709
2382,196781.339559196
2383,195424.523757208
2384,228784.055929632
2385,158458.184590923
2386,128794.396367739
2387,129572.003771473
2388,180926.08
2389,118383.670644811
2390,147770.017006037
2391,145842.897810821
2392,111431.17815721
2393,165641.746773661
2394,148730.727927391
2395,201142.892251994
2396,147132.446927046
2397,219814.672985379
2398,112738.322341491
2399,77297.6968680276
2400,59800.0486353096
2401,124121.683065359
2402,134101.629120682
2403,138141.494777815
2404,147566.834127711
2405,151187.205742502
2406,137718.698432515
2407,129741.227514899
2408,140535.307359566
2409,123285.280184664
2410,189201.763543971
2411,113068.370844946
2412,164867.819415297
2413,125129.554726261
2414,172833.863547823
2415,126396.984577958
2416,131764.781223526
2417,129638.658749513
2418,123357.731197472
2419,126586.010000928
2420,121155.562576561
2421,179629.610923852
2422,105113.390688994
2423,111434.593310825
2424,142311.712886666
2425,199909.72217383
2426,137990.164777032
2427,133320.201861926
2428,160770.065725724
2429,107373.350040311
2430,137105.936024557
2431,103132.807981804
2432,134708.341528515
2433,140244.054274875
2434,127627.641568165
2435,161293.830342128
2436,180926.08
2437,76268.3308574102
2438,117848.866253158
2439,89699.8487818242
2440,128528.53981495
2441,104043.552180666
2442,98496.9583882672
2443,134120.284522552
2444,125757.962804647
2445,86233.4576566368
2446,132492.321531003
2447,180077.468272439
2448,139367.095717961
2449,110276.848714776
2450,155354.955271555
2451,137874.960590505
2452,201489.391912446
2453,180926.08
2454,180926.08
2455,117446.517487749
2456,150709.919630882
2457,134668.124260633
2458,139914.957169933
2459,115200.108930942
2460,143882.330750122
2461,136891.125660657
2462,142316.297148565
2463,137618.765358015
2464,184544.900174494
2465,139452.959492889
2466,111487.504203888
2467,132344.698163974
2468,96400.8854600388
2469,99163.7696481676
2470,208794.083304249
2471,213868.291420973
2472,188722.060472869
2473,126890.541631211
2474,180926.08
2475,205558.789739135
2476,120740.139301806
2477,122685.843594128
2478,159845.071751371
2479,102087.565842339
2480,162338.248458065
2481,120775.022932778
2482,107909.533367085
2483,110617.984259734
2484,119305.288739419
2485,119966.582294046
2486,136858.31758453
2487,179361.081818524
2488,163353.179551903
2489,158302.769103614
2490,141784.685802855
2491,180926.08
2492,179423.4794442
2493,146723.391805519
2494,148604.751741028
2495,79963.902495769
2496,220183.665595453
2497,156654.49722898
2498,114982.498108623
2499,180926.08
2500,116019.133552991
2501,141484.931574191
2502,156977.870696486
2503,106443.275239405
2504,218176.053841479
2505,214351.312568966
2506,240277.218081479
2507,272652.677341449
2508,239173.601871515
2509,209252.180055838
2510,206332.621873262
2511,179854.551035795
2512,221320.603783677
2513,209662.380369374
2514,287475.842988515
2515,166043.772048635
2516,165886.418684107
2517,153567.089872663
2518,153160.80387483
2519,253094.329615957
2520,224580.692845019
2521,188629.072283096
2522,217848.464309916
2523,111175.745809271
2524,139461.269944001
2525,159044.15138553
2526,151307.493991749
2527,124025.639402121
2528,131774.082776737
2529,152955.47164103
2530,129419.679830285
2531,258651.043499949
2532,220804.926020538
2533,192368.592655372
2534,238968.795340961
2535,273987.305122855
2536,234949.129836687
2537,262407.019447994
2538,187627.510533165
2539,182304.125479668
2540,188738.960957592
2541,182591.055611307
2542,168585.525177267
2543,117603.212849545
2544,118492.632861776
2545,130665.928108018
2546,126403.527301549
2547,143596.355191468
2548,180926.08
2549,148937.720126768
2550,664477.438630662
2551,130741.312980048
2552,121244.782174613
2553,180926.08
2554,78784.7029509135
2555,95169.3990906669
2556,90670.7293261733
2557,94155.9701871245
2558,185139.272249327
2559,158360.510746805
2560,166918.674190131
2561,154958.613545438
2562,158116.128537593
2563,166661.107376336
2564,193140.974348739
2565,180926.08
2566,170438.881399107
2567,143326.549324595
2568,221247.602897094
2569,227456.611200555
2570,116804.748905702
2571,207052.631283947
2572,162067.356946741
2573,217264.658374576
2574,305439.062792824
2575,145115.280394473
2576,128669.395526234
2577,180926.08
2578,87806.3707238901
2579,180926.08
2580,89625.9560741126
2581,109227.038058643
2582,116662.569133936
2583,274709.382159638
2584,165390.644765921
2585,178639.156771303
2586,211557.114024385
2587,200258.835760864
2588,134434.120772821
2589,147626.849733993
2590,192713.533423498
2591,216444.752156708
2592,215186.393875008
2593,258424.211675713
2594,183073.873666789
2595,207865.682782397
2596,264377.481031147
2597,201345.200452322
2598,271157.404229192
2599,342696.196569197
2600,180926.08
2601,120048.975842108
2602,74376.3524344301
2603,82006.053867165
2604,87588.1792780226
2605,68256.5994332394
2606,137927.094346362
2607,190209.256162967
2608,192162.000115555
2609,156346.925487033
2610,111423.20380987
2611,141747.20257758
2612,162485.938462045
2613,120055.849836334
2614,118226.063100728
2615,147861.406801237
2616,145049.010806369
2617,205442.636536054
2618,208961.328544155
2619,215247.202160525
2620,175769.681078771
2621,184923.62442975
2622,180015.431416738
2623,230923.855831775
2624,276425.039212081
2625,301694.712197888
2626,169001.91809992
2627,189150.615291881
2628,457909.003511692
2629,486819.312063391
2630,387855.615228796
2631,451549.173818012
2632,405063.994918751
2633,326663.110420297
2634,422881.43834879
2635,140391.222138296
2636,174606.986907338
2637,198878.610444639
2638,270420.825609419
2639,189218.064916039
2640,151108.333163907
2641,94321.8707093774
2642,167226.518971541
2643,108110.574628968
2644,128113.814903734
2645,108894.589391577
2646,93028.9816765247
2647,101697.692597231
2648,139387.015793414
2649,159090.937356585
2650,126098.065976735
2651,137451.134408215
2652,397427.504314915
2653,260580.6461445
2654,282735.448630053
2655,405102.656727793
2656,323190.34494707
2657,376371.39321679
2658,336767.231290931
2659,340184.436309869
2660,367201.770911603
2661,365993.169568394
2662,385638.722922263
2663,280945.447364195
2664,299691.122860957
2665,334617.081671232
2666,292832.195776674
2667,178712.150750155
2668,183983.649492876
2669,186058.327172942
2670,263920.466091352
2671,187077.888553814
2672,190902.529539602
2673,195691.183950119
2674,194561.653611399
2675,183361.414765047
2676,189865.024145884
2677,207253.245297442
2678,227679.025917305
2679,278938.773071651
2680,298565.586255064
2681,404379.005110448
2682,321166.690719786
2683,452849.636165344
2684,328011.09368547
2685,322024.163212904
2686,241450.720644357
2687,303507.796015146
2688,220116.242204834
2689,214613.077298546
2690,400612.135255776
2691,204016.596054086
2692,147010.267446091
2693,203610.553069412
2694,134662.991567351
2695,194786.592921396
2696,183136.711791161
2697,185998.648770267
2698,193926.25672814
2699,169974.658102619
2700,147173.979447248
2701,132071.502639877
2702,90186.2773609806
2703,180926.08
2704,139662.142411542
2705,113505.038301079
2706,91731.9525370855
2707,101173.872208396
2708,140732.746143648
2709,116340.949961949
2710,134345.020011818
2711,359660.928163935
2712,407360.365903567
2713,172746.840754152
2714,144501.765747205
2715,170046.146613224
2716,135730.836921119
2717,196817.917728722
2718,221804.059675292
2719,141734.091365593
2720,165835.126586682
2721,128800.804974312
2722,155008.119759393
2723,145511.250313258
2724,128937.778775708
2725,126893.713346054
2726,143351.871652637
2727,161258.420946007
2728,176464.206338243
2729,147368.378089723
2730,150668.104589498
2731,123159.556809039
2732,124540.317419525
2733,163462.124929496
2734,160304.361791774
2735,138215.467615932
2736,136856.861001047
2737,118933.258621252
2738,130206.318300951
2739,157283.825744494
2740,138458.372969765
2741,145968.13103881
2742,151019.573409686
2743,151316.145879626
2744,154648.257395627
2745,144833.860391683
2746,124693.316096629
2747,155040.304066
2748,108672.741320412
2749,125371.350590425
2750,110003.732758031
2751,118059.426213714
2752,197991.295229448
2753,137225.323368364
2754,218063.434508553
2755,133835.542608036
2756,88577.313692896
2757,50999.806152262
2758,86380.6277874488
2759,160703.337595503
2760,126061.786891905
2761,138962.937353872
2762,141883.537844381
2763,183161.276536289
2764,180926.08
2765,288031.77202871
2766,128959.17338039
2767,180926.08
2768,115689.438613496
2769,125795.831405341
2770,142856.058895463
2771,100464.667064308
2772,105362.336642966
2773,161152.915989363
2774,151212.111199837
2775,142759.100400094
2776,144758.486108679
2777,131937.400167522
2778,120490.001207395
2779,126349.754648753
2780,99290.2125043697
2781,95179.6752875995
2782,84081.6472076934
2783,103160.809030547
2784,122586.717982112
2785,132660.347343391
2786,52257.8999635121
2787,129550.17775479
2788,62972.8246860216
2789,173173.869404847
2790,87202.2859394884
2791,107704.514241142
2792,53060.1339198064
2793,170684.948388921
2794,96575.9940910667
2795,133669.18313075
2796,103969.161483143
2797,227520.628144995
2798,115248.745236851
2799,119426.188787221
2800,63729.9673043916
2801,109561.466043363
2802,132620.944991771
2803,159583.255789716
2804,180926.08
2805,180926.08
2806,79261.4644839274
2807,158823.990713187
2808,154363.437647437
2809,134075.747147582
2810,133391.531190076
2811,158336.022410977
2812,180072.189334728
2813,153403.362002956
2814,162524.215643485
2815,87431.4658060284
2816,213591.603024885
2817,123626.006501504
2818,121053.244520381
2819,152069.207885147
2820,139452.983522876
2821,85576.3307991026
2822,185300.449834608
2823,297835.253132247
2824,172871.498110206
2825,180926.08
2826,132050.049328331
2827,140417.232918853
2828,242798.755299262
2829,199665.571484876
2830,235818.720919197
2831,180178.04579647
2832,257603.210448996
2833,318444.405904627
2834,237447.706891285
2835,231554.591246705
2836,186864.313770548
2837,168261.497515
2838,149951.991116011
2839,144070.466765235
2840,203128.695128439
2841,199278.137610203
2842,220636.915108975
2843,160191.277103701
2844,182674.578010587
2845,124053.007666113
2846,197703.264053381
2847,218651.497632285
2848,214597.705377528
2849,201121.421094279
2850,261958.05783156
2851,216262.443851082
2852,234544.548039657
2853,227724.851582687
2854,134280.058139789
2855,203016.034826622
2856,208234.014763879
2857,188873.452572629
2858,205597.389472852
2859,74184.7170323833
